season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
1,0,1,1,9.02,10.605,64,16.9979,0.0,17.8,1.0,7.6,17.8,-2.5,4.9,-4.9,45.5,0.022,100,4.17,0.0,0.0,52.9,35.4,270.5,1023.1,27.1,16.0,215.7,18.6,8,0.0,0.0,0.93,2011,3,2,7,0,0,2,110,187.5
3,0,1,2,30.34,33.335,51,16.9979,0.0,34.1,25.8,30.1,34.1,25.8,30.2,16.3,44.7,0.0,0,0.0,0.0,0.0,31.3,27.4,356.2,1013.8,66.4,16.0,337.3,29.0,10,0.0,0.0,0.46,2012,7,2,2,0,0,0,15,49.55
3,0,1,2,31.16,36.365,70,11.0014,0.0,35.6,25.8,29.8,39.4,25.8,32.7,22.1,64.4,5.568,100,8.33,0.0,0.0,29.5,20.1,213.1,1010.3,85.6,15.1,237.0,20.6,8,0.0,0.0,0.64,2011,7,19,8,0,0,1,412,341.205
1,0,1,1,4.1,3.79,36,23.9994,0.0,0.7,-6.9,-2.6,-3.6,-11.7,-6.9,-12.3,49.5,0.311,100,8.33,0.0,0.0,38.3,23.6,232.4,1024.9,64.1,14.7,111.5,9.9,5,0.0,0.0,0.22,2011,2,9,0,0,0,2,17,11.3
4,0,1,1,29.52,32.575,37,0.0,0.0,27.7,16.6,21.6,27.3,16.6,21.6,13.5,62.2,0.0,0,0.0,0.0,0.0,0.0,17.4,234.4,1018.7,14.3,15.9,213.0,18.4,7,0.0,0.0,0.68,2012,10,5,16,0,0,4,634,502.005
3,0,1,2,30.34,34.85,66,8.9981,0.0,35.6,25.8,29.8,39.4,25.8,32.7,22.1,64.4,5.568,100,8.33,0.0,0.0,29.5,20.1,213.1,1010.3,85.6,15.1,237.0,20.6,8,0.0,0.0,0.64,2011,7,19,1,0,0,1,13,63.51
4,0,1,2,22.14,25.76,94,0.0,0.0,24.1,18.1,20.2,24.1,18.1,20.2,18.5,90.7,8.541,100,41.67,0.0,0.0,57.2,34.5,122.4,1005.6,97.2,11.1,153.3,13.2,6,0.0,0.0,0.55,2011,10,13,2,0,0,3,4,11.61
3,1,0,1,26.24,28.79,83,8.9981,0.0,31.8,22.7,27.0,32.8,22.7,27.7,19.4,65.3,0.054,100,8.33,0.0,0.0,0.0,10.8,230.5,1012.4,79.3,15.8,145.0,12.6,4,0.0,0.0,0.12,2011,7,4,0,0,0,0,140,85.715
1,0,1,1,9.02,12.88,41,6.0032,0.0,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.0,0.0,0.45,2011,2,16,0,0,0,2,15,15.685
4,0,1,1,22.14,25.76,56,7.0015,0.0,19.9,8.5,13.4,19.9,7.6,13.4,7.5,69.2,0.0,0,0.0,0.0,0.0,0.0,16.0,166.6,1015.0,48.2,15.9,164.1,14.2,6,0.0,0.0,0.08,2012,10,17,17,0,0,2,888,444.76
1,0,0,1,16.4,20.455,58,7.0015,0.0,14.2,1.7,7.4,14.2,-2.4,5.6,-0.3,59.5,0.022,100,4.17,0.0,0.0,55.2,32.9,207.4,1013.5,38.9,16.0,186.2,16.2,6,0.0,0.0,0.25,2011,3,12,20,0,0,5,86,103.125
2,0,0,2,14.76,17.425,93,8.9981,0.0,10.0,5.8,7.9,10.0,2.6,6.3,6.0,87.7,0.267,100,4.17,0.0,0.0,0.0,17.4,56.0,1021.4,100.0,14.3,143.8,12.2,5,0.0,0.0,0.21,2011,4,9,21,0,0,5,75,88.04
3,0,1,1,27.06,31.06,69,0.0,0.0,31.7,21.4,26.7,32.6,21.4,27.0,17.6,58.9,0.0,0,0.0,0.0,0.0,0.0,17.2,187.1,1019.4,43.4,16.0,274.8,23.8,9,0.0,0.0,0.63,2011,8,17,2,0,0,2,6,16.78
4,0,1,2,25.42,27.275,94,0.0,0.0,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,0.0,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.0,0.0,0.65,2012,10,4,1,0,0,3,25,18.525
3,0,0,3,27.06,30.305,78,11.0014,0.0,30.9,21.7,25.8,32.3,21.7,26.4,20.0,72.2,3.281,100,25.0,0.0,0.0,53.6,23.4,192.8,1010.9,85.0,15.7,138.4,12.1,6,0.0,0.0,0.81,2012,8,11,23,0,0,5,163,165.9
1,0,1,1,9.02,12.12,41,7.0015,0.0,2.7,-4.1,-1.3,0.4,-9.3,-4.0,-9.6,54.2,0.0,0,0.0,0.0,0.0,38.1,25.1,308.3,1029.3,68.5,16.0,100.1,8.7,5,0.0,0.0,0.33,2011,1,14,16,0,0,4,90,122.085
3,0,0,1,27.06,31.06,65,19.0012,0.0,29.0,20.8,24.8,28.4,20.8,24.6,16.0,61.6,3.958,100,16.67,0.0,0.0,27.7,17.5,2.2,1012.4,67.2,15.4,270.6,23.5,9,0.0,0.0,0.04,2012,8,18,9,0,0,5,292,309.495
1,0,1,1,22.14,25.76,60,7.0015,0.0,26.7,13.0,19.5,26.0,13.0,19.5,7.6,50.6,0.0,0,0.0,0.0,0.0,31.3,21.4,241.5,1020.6,36.6,16.0,236.0,20.3,8,0.0,0.0,0.75,2012,3,14,0,0,0,2,39,46.875
1,0,1,1,18.04,21.97,62,22.0028,0.0,22.8,11.8,17.6,22.8,11.8,17.6,8.3,56.5,0.0,0,0.0,0.0,0.0,62.7,45.3,207.9,1022.1,74.6,15.9,207.7,17.9,7,0.0,0.0,0.5,2012,3,8,0,0,0,3,46,49.225
4,0,1,1,9.84,10.605,93,26.0027,0.0,15.1,3.2,11.5,15.1,-1.3,10.5,11.1,97.2,79.954,100,87.5,0.0,0.0,65.1,40.5,337.0,1007.4,99.4,7.8,29.9,2.5,2,0.0,0.0,0.41,2011,12,7,23,0,0,2,16,27.235
1,1,0,2,6.56,9.09,50,8.9981,0.0,0.7,-1.9,-0.3,-2.8,-6.9,-4.2,-8.8,53.9,3.339,100,12.5,0.0,0.0,0.0,17.7,56.7,1024.9,99.5,14.9,93.9,8.3,4,0.0,0.0,0.43,2011,1,17,7,0,0,0,13,59.935
3,0,1,1,24.6,27.275,88,7.0015,0.0,28.1,18.6,23.4,28.6,18.6,23.5,17.7,72.0,0.0,0,0.0,0.0,0.0,0.0,21.2,186.5,1015.1,20.3,15.6,256.7,22.2,8,0.0,0.0,0.54,2011,9,13,0,0,0,1,26,23.245
4,0,1,3,13.94,15.91,61,19.0012,0.0,11.8,4.1,8.0,11.8,0.4,5.4,-0.1,57.7,0.453,100,25.0,0.0,0.0,45.3,29.9,325.0,1015.8,71.0,15.9,81.1,7.1,3,0.0,0.0,0.74,2011,11,17,7,0,0,3,168,302.745
2,0,0,2,22.96,26.515,83,8.9981,0.0,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,0.0,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.0,0.0,0.52,2012,5,6,0,0,0,6,134,65.905
3,0,1,1,32.8,38.635,59,0.0,0.0,34.1,24.1,29.1,37.2,24.1,31.2,21.2,63.6,0.555,100,8.33,0.0,0.0,53.2,19.5,283.0,1013.7,68.6,16.0,310.2,26.7,9,0.0,0.0,0.92,2012,7,16,10,0,0,0,186,391.21
4,0,0,1,16.4,20.455,37,7.0015,0.0,11.7,3.6,7.2,11.7,-0.4,5.1,-2.5,51.2,0.0,0,0.0,0.0,0.0,33.5,22.9,30.4,1029.5,2.0,16.0,166.8,14.4,6,0.0,0.0,0.33,2011,11,5,13,0,0,5,355,337.915
2,0,1,1,19.68,23.485,77,19.9995,0.0,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,0.0,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.0,0.0,0.54,2012,6,5,7,0,0,1,569,360.09
3,0,0,3,23.78,27.275,88,7.0015,0.0,31.8,18.8,24.5,34.5,18.8,25.1,20.4,79.3,13.815,100,16.67,0.0,0.0,92.0,34.0,202.0,1007.6,86.9,14.6,228.1,19.5,8,0.0,0.0,0.75,2012,9,8,19,0,0,5,215,198.28
2,0,1,1,22.96,26.515,26,26.0027,0.0,20.0,7.9,13.7,20.0,5.1,12.9,1.0,45.2,0.235,100,16.67,0.0,0.0,49.8,38.0,294.8,1020.3,25.0,16.0,341.5,29.4,10,0.0,0.0,0.08,2011,5,5,17,0,0,3,533,418.635
1,0,0,1,13.94,18.18,25,0.0,0.0,9.0,1.7,5.0,9.0,-3.1,2.1,-9.2,35.9,0.0,0,0.0,0.0,0.0,31.3,26.6,340.4,1033.1,21.0,16.0,238.0,20.5,8,0.0,0.0,0.58,2012,3,10,15,0,0,5,406,283.575
1,0,0,1,10.66,13.635,60,7.0015,0.0,10.7,2.8,7.4,10.7,-0.8,5.5,-3.2,47.7,0.0,0,0.0,0.0,0.0,33.5,20.5,342.4,1024.0,75.7,16.0,122.8,10.6,5,0.0,0.0,0.48,2012,1,8,22,0,0,6,58,78.435
3,0,0,1,37.72,41.665,33,16.9979,0.0,36.7,24.7,31.5,38.4,24.7,32.9,19.7,53.2,0.0,0,0.0,0.0,0.0,37.1,24.1,272.1,1011.2,51.3,16.0,321.0,27.8,9,0.0,0.0,0.43,2012,7,1,14,0,0,6,444,417.53
1,0,0,2,20.5,24.24,77,6.0032,0.0,23.1,10.8,16.5,23.1,10.8,16.5,11.8,75.7,0.022,100,4.17,0.0,0.0,0.0,19.6,88.7,1024.3,25.2,11.3,205.7,17.9,7,0.0,0.0,0.83,2012,3,17,10,0,0,5,443,458.485
1,0,1,2,3.28,6.06,42,6.0032,0.0,1.6,-8.3,-3.4,0.8,-15.2,-7.9,-14.4,42.4,0.0,0,0.0,0.0,0.0,50.0,28.9,255.5,1022.9,64.8,16.0,91.3,7.9,4,0.0,0.0,0.35,2012,1,4,11,0,0,2,46,98.705
3,0,1,2,25.42,25.76,100,16.9979,0.0,27.8,21.8,23.3,30.0,21.8,23.6,21.5,89.9,17.234,100,45.83,0.0,0.0,33.5,22.5,65.5,1011.1,77.4,13.0,192.5,16.7,6,0.0,0.0,0.4,2011,9,9,2,0,0,4,8,10.78
3,0,1,3,25.42,28.79,83,16.9979,0.0,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,0.0,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.0,0.0,0.06,2012,9,17,22,0,0,0,129,199.545
1,0,0,1,6.56,7.575,47,12.998,0.0,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.0,0.0,0.69,2012,1,14,1,0,0,5,50,40.985
4,0,1,1,13.12,17.425,93,0.0,0.0,17.1,5.3,10.8,17.1,5.3,10.8,6.3,76.4,0.0,0,0.0,0.0,0.0,0.0,14.6,180.7,1020.1,21.3,15.3,144.9,12.4,6,0.0,0.0,0.46,2011,11,9,3,0,0,2,4,4.955
4,0,1,1,22.14,25.76,68,19.0012,0.0,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.0,0.0,0.67,2011,11,15,5,0,0,1,28,31.81
1,0,1,1,10.66,11.365,33,22.0028,0.0,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.0,0.0,0.04,2011,1,5,12,0,0,2,79,46.74
1,0,0,1,9.84,12.88,87,7.0015,0.0,7.7,1.7,4.0,5.7,-0.9,2.3,0.5,78.3,2.093,100,16.67,0.0,0.0,0.0,17.8,48.3,1024.4,85.8,14.3,105.7,9.0,5,0.0,0.0,0.4,2012,2,4,10,0,0,5,224,122.04
2,0,1,1,22.14,25.76,88,16.9979,0.0,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.0,0.0,0.5,2011,5,17,21,0,0,1,174,118.695
2,0,0,2,20.5,24.24,72,0.0,0.0,16.1,10.4,13.5,16.1,10.4,13.5,9.3,76.3,0.267,100,4.17,0.0,0.0,0.0,15.8,193.0,1025.0,91.5,16.0,156.9,13.7,4,0.0,0.0,0.95,2011,5,1,15,0,0,6,266,219.425
1,0,0,1,14.76,15.91,29,32.9975,0.0,9.9,3.1,6.9,8.1,-0.3,3.4,-5.7,40.8,0.0,0,0.0,0.0,0.0,52.7,39.8,329.2,1007.9,68.6,16.0,136.2,11.9,6,0.0,0.0,0.38,2012,3,4,16,0,0,6,299,317.59
2,0,1,2,18.04,21.97,62,23.9994,0.0,18.9,8.2,12.1,18.9,4.8,11.2,7.3,74.1,15.152,100,54.17,0.0,0.0,54.5,33.7,330.7,1018.5,83.0,14.4,206.2,17.8,8,0.0,0.0,0.05,2011,5,4,12,0,0,2,124,163.12
2,0,1,1,22.96,26.515,21,19.9995,0.0,19.8,7.5,13.3,19.8,5.7,12.8,-0.5,43.0,0.0,0,0.0,0.0,0.0,50.4,33.3,307.7,1009.3,37.5,16.0,275.7,23.8,9,0.0,0.0,0.63,2012,4,10,15,0,0,1,203,374.735
4,0,0,2,18.04,21.97,62,19.9995,0.0,16.8,9.1,11.7,16.8,6.9,11.1,7.2,74.8,5.72,100,41.67,0.0,0.0,44.3,27.5,312.7,1008.7,96.6,15.7,145.1,12.7,6,0.0,0.0,0.14,2011,10,1,5,0,0,5,5,24.305
3,0,1,1,27.88,31.82,74,15.0013,0.0,32.8,22.7,28.1,36.7,22.7,29.7,20.7,65.6,0.0,0,0.0,0.0,0.0,37.1,23.1,198.3,1016.4,51.4,15.9,330.2,28.6,10,0.0,0.0,0.61,2011,7,18,7,0,0,0,277,258.735
4,0,1,3,25.42,28.03,88,8.9981,0.0,22.0,18.0,20.2,22.0,18.0,20.2,18.2,88.0,9.675,100,29.17,0.0,0.0,0.0,12.5,27.5,1013.3,100.0,8.5,156.8,13.6,6,0.0,0.0,0.58,2012,10,2,16,0,0,1,374,577.19
1,0,1,1,24.6,31.06,40,6.0032,0.0,26.7,13.0,19.5,26.0,13.0,19.5,7.6,50.6,0.0,0,0.0,0.0,0.0,31.3,21.4,241.5,1020.6,36.6,16.0,236.0,20.3,8,0.0,0.0,0.75,2012,3,14,21,0,0,2,288,284.5
4,0,1,3,26.24,28.79,89,7.0015,0.0,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,0.0,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.0,0.0,0.65,2012,10,4,5,0,0,3,39,64.6
4,0,1,1,17.22,21.21,77,7.0015,0.0,19.1,4.8,10.5,19.1,4.4,10.4,5.8,76.2,0.0,0,0.0,0.0,0.0,0.0,11.0,177.3,1028.1,4.6,14.5,140.6,12.1,6,0.0,0.0,0.4,2011,11,7,11,0,0,0,128,189.735
1,0,1,1,14.76,15.91,50,35.0008,0.0,20.8,6.7,11.7,20.8,2.1,9.8,-3.1,37.4,1.874,100,37.5,0.0,0.0,71.3,43.6,267.4,1007.9,40.0,16.0,179.9,15.6,7,0.0,0.0,0.38,2011,2,14,21,0,0,0,43,70.745
3,0,1,1,28.7,32.575,54,11.0014,0.0,31.7,21.4,26.7,32.6,21.4,27.0,17.6,58.9,0.0,0,0.0,0.0,0.0,0.0,17.2,187.1,1019.4,43.4,16.0,274.8,23.8,9,0.0,0.0,0.63,2011,8,17,8,0,0,2,487,275.61
3,0,1,2,26.24,29.545,78,8.9981,0.0,31.8,22.7,26.6,33.5,22.7,27.5,20.1,68.8,0.036,100,4.17,0.0,0.0,0.0,17.6,129.9,1011.5,83.7,16.0,237.3,20.6,7,0.0,0.0,0.5,2012,8,1,4,0,0,2,4,41.645
4,0,1,1,16.4,20.455,87,0.0,0.0,23.6,10.5,16.1,23.6,10.5,16.1,10.1,70.3,0.0,0,0.0,0.0,0.0,0.0,15.4,128.1,1030.3,6.1,16.0,217.9,18.9,8,0.0,0.0,0.35,2011,10,7,3,0,0,4,10,7.495
2,0,1,3,22.96,26.515,94,15.0013,0.0,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.0,0.0,0.82,2012,5,15,6,0,0,1,24,78.365
4,0,0,1,15.58,19.695,76,12.998,0.0,15.0,2.8,8.0,15.0,0.6,7.6,3.4,73.8,0.0,0,0.0,0.0,0.0,0.0,14.1,162.3,1032.2,31.3,16.0,130.2,11.7,6,0.0,0.0,0.36,2011,11,6,19,0,0,6,151,184.98
1,0,1,1,9.84,12.88,44,0.0,0.0,9.0,-1.4,3.8,6.4,-5.3,0.9,-6.6,47.3,0.0,0,0.0,0.0,0.0,27.7,21.8,206.9,1036.2,14.5,16.0,223.5,19.3,8,0.0,0.0,0.45,2012,3,6,10,0,0,1,129,183.73
4,0,1,2,16.4,20.455,82,0.0,0.0,14.8,7.7,11.2,14.8,4.3,10.7,3.9,64.1,0.0,0,0.0,0.0,0.0,46.4,33.2,23.2,1016.4,66.7,15.0,104.5,9.1,5,0.0,0.0,0.29,2011,11,4,0,0,0,4,43,20.42
4,0,1,1,20.5,24.24,42,19.0012,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,13,0,0,1,286,324.115
3,0,1,1,30.34,32.575,35,12.998,0.0,30.9,21.8,26.7,29.4,21.8,26.3,12.5,42.8,0.0,0,0.0,0.0,0.0,31.3,20.3,348.4,1011.1,57.4,16.0,313.5,27.2,9,0.0,0.0,0.42,2011,8,11,19,0,0,3,371,337.075
4,0,1,2,10.66,13.635,70,8.9981,0.0,10.0,2.6,6.9,10.0,-0.3,5.1,3.1,76.7,1.412,100,25.0,0.0,0.0,0.0,16.0,180.4,1020.4,98.1,15.7,73.8,6.3,4,0.0,0.0,0.81,2012,12,7,2,0,0,4,11,25.18
2,0,1,1,18.86,22.725,47,6.0032,0.0,23.2,10.8,16.5,23.2,10.8,16.5,6.7,54.6,0.0,0,0.0,0.0,0.0,0.0,23.4,194.0,1013.5,65.9,16.0,137.1,11.8,4,0.0,0.0,0.52,2011,4,18,0,0,0,0,39,42.925
4,0,0,1,16.4,20.455,62,0.0,0.0,15.7,5.4,10.2,15.7,2.6,9.4,0.0,50.6,0.0,0,0.0,0.0,0.0,0.0,13.7,111.8,1031.2,35.9,16.0,213.6,18.3,7,0.0,0.0,0.94,2012,10,13,22,0,0,5,189,212.46
4,0,1,1,29.52,33.335,54,19.0012,0.0,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,0.0,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.0,0.0,0.65,2012,10,4,15,0,0,3,325,355.18
4,0,1,2,24.6,28.79,78,19.0012,0.0,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,0.0,0.0,2012,10,15,14,0,0,0,185,296.505
4,0,0,1,18.04,21.97,86,0.0,0.0,25.1,12.4,17.8,25.1,12.4,17.8,12.3,72.6,0.0,0,0.0,0.0,0.0,0.0,10.7,189.7,1030.1,35.2,15.7,210.2,18.1,7,0.0,0.0,0.42,2011,10,9,7,0,0,6,44,90.83
3,0,0,2,27.88,31.82,34,19.0012,0.0,24.9,18.0,21.4,24.9,18.0,21.4,10.3,51.5,0.0,0,0.0,0.0,0.0,43.8,34.7,348.2,1021.5,63.8,16.0,256.5,22.1,9,0.0,0.0,0.0,2012,9,15,15,0,0,5,654,712.795
2,0,1,1,26.24,30.305,65,0.0,0.0,28.1,15.7,21.5,28.3,15.7,21.5,14.6,66.6,3.677,100,12.5,0.0,0.0,35.3,18.1,221.7,1016.4,88.1,15.6,213.1,18.5,6,0.0,0.0,0.35,2012,5,1,22,0,0,1,211,264.285
3,0,0,1,29.52,35.605,84,6.0032,0.0,30.7,21.8,26.2,33.5,21.8,27.1,19.6,68.4,2.292,100,16.67,0.0,0.0,0.0,24.4,127.7,1022.0,92.8,15.9,160.2,14.0,6,0.0,0.0,0.85,2012,7,14,20,0,0,5,356,404.2
3,0,0,1,30.34,34.85,70,0.0,0.0,28.7,23.6,25.7,31.6,23.6,26.7,22.2,81.6,0.145,100,20.83,0.0,0.0,0.0,10.6,172.8,1016.6,88.9,15.4,130.1,11.3,4,0.0,0.0,0.57,2012,9,2,16,0,0,6,474,494.875
2,0,0,1,26.24,30.305,73,11.0014,0.0,27.6,20.9,23.2,28.2,20.9,23.2,16.2,65.4,0.0,0,0.0,0.0,0.0,0.0,15.8,76.2,1015.9,78.6,16.0,160.3,13.8,4,0.0,0.0,0.14,2011,6,5,21,0,0,6,165,186.935
3,0,1,1,31.16,37.12,75,15.0013,0.0,31.0,23.9,27.2,34.5,23.9,28.9,22.4,76.1,0.0,0,0.0,0.0,0.0,42.5,30.9,192.7,1014.5,91.7,15.7,180.1,15.5,5,0.0,0.0,0.63,2012,9,4,18,0,0,1,839,618.64
2,0,1,1,31.16,37.12,75,12.998,0.0,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.0,0.0,0.25,2011,6,8,23,0,0,2,116,169.21
1,0,0,1,11.48,14.395,61,8.9981,0.0,8.2,2.7,5.1,8.0,-1.3,3.0,-2.7,57.5,0.036,100,4.17,0.0,0.0,40.7,26.8,315.0,1014.4,57.8,16.0,162.0,13.9,6,0.0,0.0,0.12,2011,2,6,19,0,0,6,21,55.195
3,0,1,1,27.06,30.305,83,0.0,0.0,33.7,23.8,28.3,36.2,23.8,30.1,21.2,67.0,0.348,100,8.33,0.0,0.0,29.5,29.1,121.1,1011.9,43.6,15.9,288.1,24.9,8,0.0,0.0,0.52,2012,8,2,6,0,0,3,183,91.255
3,0,1,1,27.06,31.06,69,0.0,0.0,32.0,23.7,28.1,34.0,23.7,29.2,19.4,60.4,0.033,100,4.17,0.0,0.0,0.0,15.9,212.5,1013.7,65.1,15.7,315.2,27.2,9,0.0,0.0,0.15,2011,7,5,5,0,0,1,20,28.525
3,0,0,1,21.32,25.0,77,16.9979,0.0,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.0,0.0,0.79,2012,9,9,4,0,0,6,28,56.61
3,0,0,1,26.24,31.06,47,11.0014,0.0,24.0,15.3,19.6,24.0,15.3,19.6,10.7,57.7,0.0,0,0.0,0.0,0.0,0.0,11.0,307.6,1020.6,69.6,16.0,127.9,10.9,4,0.0,0.0,0.02,2012,9,16,11,0,0,6,559,621.84
1,0,1,1,13.94,17.425,49,7.0015,0.0,12.0,4.9,8.2,12.0,2.9,6.9,-0.8,54.4,0.0,0,0.0,0.0,0.0,42.5,25.4,341.8,1022.5,59.5,16.0,180.3,15.5,7,0.0,0.0,0.78,2012,2,15,22,0,0,2,107,122.395
3,0,1,1,29.52,33.335,58,15.0013,0.0,31.0,22.7,26.6,30.8,22.7,26.7,18.4,64.4,0.154,100,12.5,0.0,0.0,0.0,16.4,95.6,1019.6,86.3,16.0,277.7,24.2,8,0.0,0.0,0.76,2012,7,11,21,0,0,2,391,264.615
2,0,1,1,14.76,18.18,81,6.0032,0.0,21.0,7.9,14.9,21.0,6.8,14.7,6.0,57.5,0.0,0,0.0,0.0,0.0,50.0,28.9,197.9,1014.4,51.3,16.0,276.3,23.9,9,0.0,0.0,0.12,2011,5,6,6,0,0,4,82,49.39
1,0,1,2,6.56,11.365,93,0.0,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,0.0,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.0,0.0,0.95,2011,2,1,10,0,0,1,47,87.025
3,0,1,2,28.7,33.335,84,6.0032,0.0,28.7,22.8,25.7,31.1,22.8,26.3,22.3,81.8,5.933,100,16.67,0.0,0.0,29.5,16.2,132.4,1012.1,73.2,14.8,123.3,10.6,4,0.0,0.0,0.7,2012,9,6,6,0,0,3,200,108.13
4,1,0,2,15.58,19.695,68,8.9981,0.0,12.0,6.9,9.9,12.0,5.0,9.0,5.2,73.1,0.939,100,8.33,0.0,0.0,0.0,17.4,8.3,1024.3,75.7,15.6,49.2,4.2,2,0.0,0.0,0.75,2012,10,8,10,0,0,0,298,306.915
3,0,0,1,31.16,34.09,40,7.0015,0.0,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,0.0,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.0,0.0,0.84,2012,8,12,16,0,0,6,513,537.445
2,0,1,2,19.68,23.485,55,8.9981,0.0,24.0,11.7,17.9,24.0,11.7,17.9,5.8,47.0,0.0,0,0.0,0.0,0.0,38.9,27.3,321.3,1005.6,71.9,16.0,193.5,16.7,7,0.0,0.0,0.43,2012,4,4,9,0,0,2,363,251.325
1,0,1,1,17.22,21.21,38,19.9995,0.0,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,0.0,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.0,0.0,0.55,2012,1,10,14,0,0,1,106,136.49
4,0,1,1,18.86,22.725,59,19.0012,0.0,22.9,12.9,17.5,22.9,12.9,17.5,9.1,58.6,0.0,0,0.0,0.0,0.0,48.2,28.5,198.6,1013.1,71.7,15.9,136.6,11.9,5,0.0,0.0,0.63,2011,11,14,0,0,0,0,30,24.44
2,0,1,1,21.32,25.0,100,15.0013,0.0,21.1,16.9,18.5,21.1,16.9,18.5,16.2,86.5,5.847,100,37.5,0.0,0.0,27.7,18.2,114.9,1009.6,91.1,15.1,252.9,21.7,7,0.0,0.0,0.54,2011,5,18,5,0,0,2,9,40.595
2,1,0,1,16.4,20.455,76,0.0,0.0,18.0,8.9,13.3,18.0,6.9,13.1,7.0,66.7,0.0,0,0.0,0.0,0.0,43.0,32.5,91.7,1024.8,54.2,16.0,294.1,25.4,9,0.0,0.0,0.42,2011,4,15,2,0,0,4,18,6.415
4,0,1,2,16.4,20.455,50,15.0013,0.0,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.0,0.0,0.59,2012,11,1,14,0,0,3,185,377.055
3,0,1,2,22.96,26.515,68,19.0012,0.0,21.9,15.6,18.6,21.9,15.6,18.6,9.0,55.1,0.044,100,8.33,0.0,0.0,47.4,29.9,331.8,1017.5,71.0,15.8,216.6,18.7,8,0.0,0.0,0.13,2012,9,19,0,0,0,2,26,57.54
