season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
4,0,0,1,16.4,20.455,58,11.0014,16.8,0.8,8.6,16.8,-2.1,7.4,-0.4,55.9,0.0,0,0.0,0.0,0.0,33.5,20.6,198.0,1020.7,25.9,16.0,150.1,13.1,6,0.56,2011,11,12,23,101,263.7700820235266
2,0,1,2,24.6,28.03,83,8.9981,23.7,14.8,19.8,23.7,14.8,19.8,14.9,74.7,13.22,100,41.67,0.0,0.0,53.5,29.2,289.1,1007.2,98.0,14.0,151.3,13.1,6,0.62,2012,5,9,8,622,165.04853091826607
4,0,1,2,17.22,21.21,58,12.998,13.0,7.9,9.8,13.0,5.2,8.3,3.1,63.1,0.0,0,0.0,0.0,0.0,,19.6,18.7,1029.0,93.2,16.0,77.1,6.6,3,0.2,2012,11,19,17,619,303.98186150858635
4,0,1,1,14.76,18.94,81,0.0,15.9,6.9,10.8,15.9,4.5,10.0,5.1,69.2,0.022,100,4.17,0.0,0.0,,16.3,9.8,1026.1,57.0,16.0,149.8,12.9,6,0.19,2011,11,1,22,96,182.605859518654
1,0,1,1,16.4,20.455,40,15.0013,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.45,2011,2,16,18,222,192.91667207010224
4,0,1,1,24.6,31.06,56,0.0,21.1,7.8,13.6,21.1,7.8,13.6,9.3,76.7,0.0,0,0.0,0.0,0.0,,12.5,200.1,1023.2,72.4,15.3,114.7,9.9,5,0.67,2012,12,3,15,268,427.7712600777829
4,0,1,2,13.94,15.15,42,23.9994,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.72,2011,12,16,12,173,138.73725622100426
2,0,1,1,19.68,23.485,77,0.0,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.57,2012,6,6,5,38,140.97688909813763
2,0,0,1,21.32,25.0,63,8.9981,21.2,12.0,17.4,21.2,12.0,17.4,9.8,62.7,0.0,0,0.0,0.0,0.0,,15.8,347.0,1012.9,87.5,16.0,236.4,20.4,9,0.19,2011,5,8,8,86,132.98090690922282
2,0,1,2,19.68,23.485,77,15.0013,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.54,2012,6,5,8,710,172.73555691644745
1,0,1,1,9.84,11.365,75,12.998,10.0,1.9,6.5,7.6,-1.5,4.6,0.2,65.5,2.838,100,8.33,0.0,0.0,40.2,22.6,132.6,1029.5,80.2,15.7,100.8,8.7,5,0.36,2011,3,15,5,11,-21.983629749399086
2,0,1,1,20.5,24.24,31,22.0028,15.9,5.9,10.7,15.9,2.0,9.4,-1.0,46.7,0.0,0,0.0,0.0,0.0,41.9,29.3,324.1,1019.8,46.3,16.0,274.9,23.9,8,0.7,2012,4,12,14,224,343.5116873987946
2,0,1,2,24.6,28.03,83,0.0,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.56,2011,6,17,8,454,96.0183859077057
2,0,0,1,13.12,15.91,36,12.998,18.1,6.4,12.7,18.1,3.5,11.9,-6.9,25.8,0.0,0,0.0,0.0,0.0,44.8,27.5,336.8,1020.7,2.1,16.0,301.7,26.0,9,0.53,2012,4,7,6,19,98.10023187653667
4,0,0,3,16.4,20.455,87,11.0014,11.1,9.1,10.1,11.1,7.5,9.6,8.8,91.9,3.521,100,20.83,0.0,0.0,,20.6,47.1,1019.4,99.8,6.9,48.1,4.1,2,0.88,2012,12,9,8,69,197.0669708345349
3,0,1,1,28.7,32.575,54,12.998,27.9,18.0,22.8,28.4,18.0,22.9,16.7,70.4,0.534,100,8.33,0.0,0.0,,12.8,330.2,1017.0,48.7,16.0,236.9,20.7,8,0.5,2011,9,12,18,571,329.62380815432243
4,0,1,1,21.32,25.0,59,11.0014,19.9,8.5,13.4,19.9,7.6,13.4,7.5,69.2,0.0,0,0.0,0.0,0.0,,16.0,166.6,1015.0,48.2,15.9,164.1,14.2,6,0.08,2012,10,17,18,884,376.062738505455
2,0,0,1,26.24,31.06,38,19.9995,23.1,15.9,20.0,23.1,15.9,20.0,10.2,56.3,0.704,100,4.17,0.0,0.0,40.7,24.1,314.6,1008.8,56.4,15.9,344.3,29.5,10,0.44,2012,6,2,14,647,384.5741435689473
2,0,1,2,21.32,25.0,83,15.0013,17.7,15.8,16.6,17.7,15.8,16.6,14.3,86.5,0.0,0,0.0,0.0,0.0,,24.8,148.9,1012.4,98.3,15.1,198.8,17.2,6,0.37,2011,5,13,22,132,217.82903088413093
3,0,1,3,25.42,27.275,94,8.9981,25.9,21.1,22.5,25.9,21.1,22.5,21.5,93.7,45.816,100,87.5,0.0,0.0,27.7,24.3,48.1,1012.4,99.7,13.0,133.0,11.5,5,0.37,2011,9,8,8,195,34.02474570110104
1,0,1,1,10.66,13.635,65,8.9981,11.0,2.7,6.8,11.0,0.3,5.3,-3.1,51.1,0.0,0,0.0,0.0,0.0,38.9,22.3,356.9,1027.8,72.6,16.0,210.1,18.1,8,0.33,2011,3,14,6,28,4.0800672776862825
4,0,1,1,13.94,15.91,49,16.9979,10.8,3.1,6.4,10.8,-1.8,4.0,-2.6,53.2,0.0,0,0.0,0.0,0.0,33.5,23.6,331.9,1025.1,0.1,16.0,128.6,11.2,5,0.21,2011,12,1,11,102,169.38926333170204
4,1,0,2,21.32,25.0,77,19.0012,21.1,9.8,15.2,21.1,8.9,15.2,10.5,74.5,0.278,100,4.17,0.0,0.0,31.3,18.6,182.4,1026.5,66.2,15.8,127.9,11.1,5,0.96,2012,11,12,20,304,340.43720189910823
1,0,1,3,13.12,15.15,81,16.9979,14.2,4.9,9.7,14.2,0.5,8.1,4.9,72.6,6.788,100,37.5,0.0,0.0,50.9,36.5,206.7,1013.0,86.5,15.2,84.7,7.2,4,0.8,2012,1,17,9,68,41.73763932605945
4,0,1,3,18.04,21.97,100,7.0015,15.1,3.2,11.5,15.1,-1.3,10.5,11.1,97.2,79.954,100,87.5,0.0,0.0,65.1,40.5,337.0,1007.4,99.4,7.8,29.9,2.5,2,0.41,2011,12,7,7,46,-1.8756131958784863
1,0,1,2,14.76,18.18,57,6.0032,10.0,-1.1,4.4,9.4,-1.1,3.8,0.0,74.7,0.0,0,0.0,0.0,0.0,,10.5,148.2,1013.6,72.9,15.0,111.4,9.7,6,0.15,2011,2,7,14,60,194.0024094796848
2,0,1,1,26.24,31.06,38,12.998,24.0,17.0,20.5,24.0,17.0,20.5,9.8,52.9,0.0,0,0.0,0.0,0.0,38.4,28.7,21.5,1017.7,49.2,16.0,313.3,27.1,9,0.89,2012,5,17,14,270,351.06185544897505
3,0,0,1,32.8,37.12,49,23.9994,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.58,2011,7,17,14,430,358.75218067954495
2,0,1,3,19.68,23.485,82,12.998,23.7,14.8,19.8,23.7,14.8,19.8,14.9,74.7,13.22,100,41.67,0.0,0.0,53.5,29.2,289.1,1007.2,98.0,14.0,151.3,13.1,6,0.62,2012,5,9,23,55,180.32427493531526
4,0,0,1,9.02,11.365,55,12.998,6.0,-1.4,1.8,6.0,-5.5,0.5,-8.1,50.0,0.0,0,0.0,0.0,0.0,,15.3,27.8,1037.3,0.0,16.0,121.7,10.4,5,0.54,2011,12,11,19,105,185.32187066542713
2,0,1,1,25.42,28.79,83,0.0,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.25,2011,6,8,4,6,10.807319336760969
4,0,0,1,27.88,31.82,51,11.0014,25.1,12.4,17.8,25.1,12.4,17.8,12.3,72.6,0.0,0,0.0,0.0,0.0,,10.7,189.7,1030.1,35.2,15.7,210.2,18.1,7,0.42,2011,10,9,15,407,361.5287208242674
3,0,0,1,30.34,34.09,58,7.0015,28.2,19.8,23.6,29.1,19.8,23.8,18.1,72.5,0.0,0,0.0,0.0,0.0,,24.4,350.8,1016.8,55.8,14.5,248.5,21.4,8,0.47,2011,9,11,13,350,282.7505568216785
4,0,0,2,15.58,19.695,76,8.9981,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.11,2012,12,16,14,310,258.60497785454294
3,0,1,1,33.62,38.635,49,11.0014,34.1,24.1,29.8,36.5,24.1,31.8,20.4,58.2,4.597,100,4.17,0.0,0.0,64.0,17.5,353.7,1012.7,78.6,15.9,207.0,17.6,5,0.0,2012,7,19,20,505,388.70662002265783
2,0,1,2,21.32,25.0,55,7.0015,23.2,10.8,16.5,23.2,10.8,16.5,6.7,54.6,0.0,0,0.0,0.0,0.0,,23.4,194.0,1013.5,65.9,16.0,137.1,11.8,4,0.52,2011,4,18,10,109,110.6181738294517
1,0,1,2,9.84,12.12,87,8.9981,8.0,0.7,4.2,6.5,-3.8,1.3,-4.5,55.7,0.0,0,0.0,0.0,0.0,39.0,28.7,323.1,1023.3,48.4,15.9,174.1,15.0,7,0.56,2012,2,9,1,12,14.314361003149628
2,0,1,1,32.8,40.15,66,8.9981,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.25,2011,6,8,21,202,291.9223747445869
2,0,1,1,21.32,25.0,77,15.0013,22.9,15.7,19.1,22.9,15.7,19.1,15.6,80.4,0.598,100,8.33,0.0,0.0,,16.4,76.3,1017.8,87.8,13.5,191.0,16.2,6,0.38,2012,5,2,21,239,284.8496220190227
1,0,1,1,16.4,20.455,40,15.0013,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.75,2012,2,14,14,124,255.84123089295736
3,0,1,1,25.42,28.03,88,0.0,31.0,21.7,26.0,34.3,21.7,27.1,20.6,73.8,0.0,0,0.0,0.0,0.0,,21.8,182.6,1012.9,16.2,15.9,258.6,22.3,8,0.73,2012,9,7,4,8,157.1983892961728
1,0,0,2,18.86,22.725,88,19.9995,14.1,1.2,8.1,14.1,1.2,7.9,5.2,82.3,0.147,100,4.17,0.0,0.0,38.9,20.6,187.2,1018.7,70.9,14.4,55.6,4.7,4,0.9,2011,1,1,23,39,219.58862591353096
1,0,1,1,18.86,22.725,72,31.0009,22.8,11.8,17.6,22.8,11.8,17.6,8.3,56.5,0.0,0,0.0,0.0,0.0,62.7,45.3,207.9,1022.1,74.6,15.9,207.7,17.9,7,0.5,2012,3,8,9,301,140.7353287329829
3,0,0,1,31.16,36.365,70,6.0032,38.8,28.6,32.4,43.4,32.2,36.4,22.2,56.5,0.094,100,8.33,0.0,0.0,38.9,20.3,307.3,1010.5,75.2,15.7,218.3,18.9,6,0.66,2012,7,8,20,285,256.63897727472886
4,0,1,3,19.68,23.485,100,15.0013,15.7,13.1,14.2,15.7,13.1,14.2,13.4,95.1,6.572,100,50.0,0.0,0.0,33.5,23.3,186.5,1017.4,99.6,13.3,47.3,3.9,2,0.37,2011,12,6,14,75,124.80702483278078
3,0,0,1,26.24,30.305,65,8.9981,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.84,2012,8,12,7,39,202.78048767730618
2,0,1,2,24.6,30.305,60,19.0012,22.0,16.9,19.5,22.0,16.9,19.5,15.7,79.4,6.002,100,33.33,0.0,0.0,,21.9,177.3,1018.9,98.2,14.3,146.2,12.6,6,0.79,2012,5,14,1,11,208.7300408256144
4,0,1,2,23.78,27.275,64,22.0028,21.7,11.7,16.7,21.7,11.7,16.7,11.7,73.4,0.0,0,0.0,0.0,0.0,37.1,23.8,165.9,1012.8,62.3,15.9,155.9,13.5,6,0.11,2012,10,18,17,890,373.8692827489359
3,0,0,1,23.78,27.275,60,35.0008,24.9,18.0,21.4,24.9,18.0,21.4,10.3,51.5,0.0,0,0.0,0.0,0.0,43.8,34.7,348.2,1021.5,63.8,16.0,256.5,22.1,9,0.0,2012,9,15,5,16,227.04758758014452
2,0,1,1,18.86,22.725,88,7.0015,27.9,13.8,20.9,27.0,13.8,20.8,11.1,57.4,0.334,100,4.17,0.0,0.0,37.1,21.2,300.4,1015.9,49.0,16.0,337.8,29.1,10,0.61,2012,6,7,6,170,111.20324298480307
4,0,1,2,14.76,17.425,57,15.0013,10.0,2.9,6.9,9.0,1.3,5.0,0.2,62.6,0.0,0,0.0,0.0,0.0,,15.8,34.0,1028.5,97.3,16.0,53.7,4.7,2,0.06,2012,11,15,17,563,303.61354977112785
2,0,0,2,24.6,30.305,64,6.0032,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.52,2012,5,6,12,558,297.61350359180756
2,0,1,3,15.58,19.695,87,39.0007,23.2,6.8,12.4,23.2,2.7,10.9,5.3,64.4,11.168,100,41.67,0.0,0.0,61.0,33.9,291.0,1000.8,89.6,14.4,210.5,18.3,8,0.07,2011,4,5,8,157,9.065297047457534
1,0,1,2,9.02,11.365,55,11.0014,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.45,2011,2,16,8,230,-32.71762209848717
2,0,1,1,21.32,25.0,94,7.0015,20.8,14.8,17.6,20.8,14.8,17.6,14.5,83.2,2.815,100,12.5,0.0,0.0,,16.1,242.8,1014.4,83.8,15.5,208.6,17.9,8,0.57,2011,5,19,0,29,55.8195181356823
2,0,0,2,12.3,16.665,61,0.0,10.7,2.7,6.8,10.7,-0.2,4.7,0.4,64.5,1.354,100,12.5,0.0,0.0,56.1,41.3,278.1,1005.7,66.6,15.8,174.1,14.9,6,0.97,2011,4,2,0,32,-14.843536563860226
3,0,1,2,25.42,28.79,83,7.0015,25.7,20.6,22.9,25.7,20.6,22.9,17.8,73.3,3.967,100,4.17,0.0,0.0,,16.2,153.1,1018.3,89.0,16.0,227.5,19.6,7,0.16,2011,9,2,9,220,146.23603475562112
3,0,1,1,37.72,40.91,29,12.998,36.7,23.7,29.5,37.0,23.7,29.9,18.5,55.5,0.346,100,12.5,0.0,0.0,40.0,20.5,258.0,1014.0,59.4,16.0,305.4,26.4,9,0.07,2011,8,1,14,123,382.4768993718229
1,0,1,1,4.1,3.79,46,26.0027,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.32,2012,1,3,23,18,145.95293961625595
2,0,1,2,21.32,25.0,83,12.998,17.7,15.8,16.6,17.7,15.8,16.6,14.3,86.5,0.0,0,0.0,0.0,0.0,,24.8,148.9,1012.4,98.3,15.1,198.8,17.2,6,0.37,2011,5,13,19,270,196.55659176838654
4,0,1,2,16.4,20.455,62,19.0012,13.0,7.9,9.8,13.0,5.2,8.3,3.1,63.1,0.0,0,0.0,0.0,0.0,,19.6,18.7,1029.0,93.2,16.0,77.1,6.6,3,0.2,2012,11,19,12,242,260.5588426867971
1,0,1,1,27.06,31.06,27,15.0013,26.7,13.0,19.5,26.0,13.0,19.5,7.6,50.6,0.0,0,0.0,0.0,0.0,31.3,21.4,241.5,1020.6,36.6,16.0,236.0,20.3,8,0.75,2012,3,14,13,254,359.33788842548364
4,0,1,1,16.4,20.455,50,26.0027,12.0,2.6,7.4,12.0,0.3,6.3,0.6,63.2,0.0,0,0.0,0.0,0.0,40.7,24.7,312.4,1014.7,40.8,16.0,109.0,9.4,5,0.21,2012,12,19,17,562,372.20194059211894
2,0,1,2,28.7,32.575,61,19.9995,26.7,18.8,22.3,27.4,18.8,22.3,15.9,68.0,2.214,100,20.83,0.0,0.0,35.3,25.1,180.2,1012.7,92.4,15.7,197.7,17.1,7,0.53,2011,6,16,15,159,242.56213658106378
2,0,1,3,22.14,25.76,88,15.0013,22.0,16.9,19.5,22.0,16.9,19.5,15.7,79.4,6.002,100,33.33,0.0,0.0,,21.9,177.3,1018.9,98.2,14.3,146.2,12.6,6,0.79,2012,5,14,8,156,145.3418548919886
3,0,1,1,32.8,35.605,36,12.998,30.7,21.7,26.6,30.1,21.7,26.5,15.9,53.9,0.0,0,0.0,0.0,0.0,,15.7,111.8,1022.1,77.7,16.0,268.7,23.0,9,0.79,2012,7,12,16,439,422.0192557595424
2,0,1,1,18.04,21.97,58,6.0032,24.0,11.7,17.9,24.0,11.7,17.9,5.8,47.0,0.0,0,0.0,0.0,0.0,38.9,27.3,321.3,1005.6,71.9,16.0,193.5,16.7,7,0.43,2012,4,4,3,3,77.11198824277132
2,0,1,2,26.24,31.06,47,15.0013,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.04,2011,4,4,23,48,263.673446769009
2,0,1,2,22.14,25.76,88,19.0012,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.5,2011,5,17,22,98,175.55283467544038
2,0,0,1,27.06,31.06,36,12.998,25.7,11.6,19.0,25.7,11.6,19.0,7.1,48.4,0.0,0,0.0,0.0,0.0,,12.9,200.7,1024.3,53.6,16.0,294.5,25.5,9,0.75,2012,5,12,14,615,386.31288191096303
1,0,1,1,9.84,9.85,52,32.9975,5.0,-3.3,2.0,4.9,-9.8,-3.0,-7.2,53.9,0.655,100,33.33,0.0,0.0,55.2,38.0,303.9,1013.7,67.9,15.9,154.6,13.4,6,0.18,2011,2,8,9,135,55.80269517259316
3,0,1,1,29.52,32.575,37,15.0013,28.9,20.4,24.8,27.9,20.4,24.6,13.0,49.5,0.0,0,0.0,0.0,0.0,31.3,23.5,45.0,1015.9,47.5,16.0,354.8,30.7,10,0.48,2011,7,14,11,148,272.7341926064079
3,0,0,2,32.8,38.635,59,22.0028,33.0,22.8,26.8,36.8,22.8,28.2,21.6,74.2,1.347,100,25.0,0.0,0.0,40.7,28.1,181.4,1015.2,87.0,15.9,289.3,25.1,9,0.25,2011,8,6,13,441,288.4719158020241
4,0,0,1,14.76,17.425,66,15.0013,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.16,2012,11,18,18,276,288.2390673668271
1,0,0,2,18.04,21.97,77,22.0028,15.2,5.0,10.4,15.2,1.9,9.1,6.5,78.4,0.0,0,0.0,0.0,0.0,42.5,23.9,173.9,1026.2,97.8,15.7,116.2,10.0,4,0.03,2011,3,5,20,70,185.76977369232088
1,0,0,1,14.76,16.665,43,19.0012,17.0,1.7,8.9,17.0,-1.1,7.5,-2.2,48.3,0.0,0,0.0,0.0,0.0,33.5,23.2,199.7,1032.7,20.9,16.0,247.5,20.4,8,0.62,2012,3,11,11,299,222.35232324413062
1,0,1,2,7.38,9.85,93,11.0014,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.55,2012,1,10,7,222,11.427422347394554
2,0,0,1,26.24,31.06,36,11.0014,25.7,11.6,19.0,25.7,11.6,19.0,7.1,48.4,0.0,0,0.0,0.0,0.0,,12.9,200.7,1024.3,53.6,16.0,294.5,25.5,9,0.75,2012,5,12,12,559,360.27671267417657
4,0,1,1,11.48,13.635,52,15.0013,7.0,1.8,4.2,5.1,-2.5,0.8,-3.4,58.6,0.417,100,16.67,0.0,0.0,53.3,31.1,302.1,1022.2,47.8,16.0,123.2,10.6,5,0.44,2011,12,8,18,318,195.29119914290172
3,0,1,2,25.42,29.545,73,7.0015,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.06,2012,9,17,19,486,369.17677414209635
4,0,1,3,23.78,27.275,88,8.9981,22.0,18.0,20.2,22.0,18.0,20.2,18.2,88.0,9.675,100,29.17,0.0,0.0,,12.5,27.5,1013.3,100.0,8.5,156.8,13.6,6,0.58,2012,10,2,9,86,221.29113372726505
4,0,1,2,15.58,19.695,54,7.0015,10.0,3.5,6.8,9.6,3.5,6.2,0.7,66.0,0.0,0,0.0,0.0,0.0,,11.0,200.2,1029.1,90.3,15.9,96.4,8.3,4,0.64,2011,12,14,16,245,251.8472647240347
4,0,1,1,18.04,21.97,38,19.9995,18.8,7.7,12.7,18.8,7.1,12.5,3.2,55.3,0.0,0,0.0,0.0,0.0,50.6,31.4,330.3,1024.1,23.9,16.0,198.8,17.1,7,0.91,2012,10,12,18,642,345.67122427488533
3,0,1,1,30.34,35.605,74,15.0013,31.7,22.8,27.0,33.2,22.8,27.9,20.6,69.5,5.124,100,8.33,0.0,0.0,,17.9,181.4,1012.4,82.9,14.9,236.9,20.4,8,0.9,2012,8,14,20,436,361.1603858124106
2,0,0,1,17.22,21.21,82,0.0,21.2,12.0,17.4,21.2,12.0,17.4,9.8,62.7,0.0,0,0.0,0.0,0.0,,15.8,347.0,1012.9,87.5,16.0,236.4,20.4,9,0.19,2011,5,8,4,10,-3.9162013945540934
4,0,1,2,15.58,19.695,87,6.0032,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.14,2012,12,17,10,135,198.55919350924927
3,0,1,2,22.14,25.76,83,23.9994,19.1,17.8,18.1,19.1,17.8,18.1,16.1,88.0,36.01,100,79.17,0.0,0.0,46.1,31.4,29.4,1013.6,98.5,13.1,103.0,8.9,4,0.3,2011,9,6,7,172,60.32866521533808
4,0,0,1,21.32,25.0,45,0.0,18.0,2.9,10.3,18.0,1.6,9.9,3.3,64.8,0.0,0,0.0,0.0,0.0,,12.4,59.6,1026.5,45.6,15.4,129.1,11.0,6,0.89,2012,11,10,15,567,400.03569750248994
4,0,1,1,13.12,16.665,81,6.0032,17.1,6.8,11.2,17.1,5.0,10.5,5.7,70.6,0.0,0,0.0,0.0,0.0,,16.3,183.4,1019.5,66.7,16.0,160.8,13.7,6,0.26,2011,11,3,4,4,45.60932751513741
2,0,1,1,16.4,20.455,35,15.0013,16.6,5.6,10.9,16.6,1.7,9.6,-3.5,38.0,0.0,0,0.0,0.0,0.0,41.8,30.5,11.1,1016.1,18.3,16.0,299.9,25.8,9,0.5,2012,4,6,22,158,303.5156679829835
3,0,0,1,26.24,29.545,78,0.0,28.1,20.0,23.9,29.1,20.0,24.2,19.1,76.5,0.022,100,4.17,0.0,0.0,27.7,19.8,331.7,1013.3,35.0,14.6,250.3,21.6,8,0.44,2011,9,10,22,175,238.2776674981917
3,0,1,2,31.16,35.605,58,15.0013,30.4,24.8,27.6,31.9,24.8,28.6,20.1,65.0,6.883,100,37.5,0.0,0.0,38.9,22.7,276.5,1006.7,98.2,14.1,164.9,14.3,5,0.14,2011,8,3,13,144,184.7742098808615
4,0,1,1,13.94,15.91,46,16.9979,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.61,2011,12,13,11,124,212.7758291589816
4,0,1,2,16.4,20.455,87,8.9981,20.9,9.4,14.9,20.9,9.4,14.9,9.8,73.2,0.0,0,0.0,0.0,0.0,,19.8,189.8,1021.6,83.0,15.8,89.1,7.7,4,0.71,2012,12,4,4,7,133.78626196503149
2,0,1,2,18.86,22.725,88,16.9979,26.8,13.1,18.7,27.8,13.1,18.8,14.5,77.7,0.0,0,0.0,0.0,0.0,,15.7,152.2,1019.5,87.6,14.4,300.4,26.1,9,0.42,2012,5,3,5,21,151.3775918393601
3,0,1,1,26.24,28.79,89,7.0015,31.0,21.7,26.0,34.3,21.7,27.1,20.6,73.8,0.0,0,0.0,0.0,0.0,,21.8,182.6,1012.9,16.2,15.9,258.6,22.3,8,0.73,2012,9,7,7,486,196.64186374502242
3,0,1,2,27.06,31.06,61,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,4,11,154.65936398686165
3,0,0,1,32.8,35.605,36,0.0,34.7,19.6,27.5,33.1,19.6,27.0,13.5,45.3,0.0,0,0.0,0.0,0.0,,17.6,162.3,1017.2,46.7,16.0,305.6,26.3,9,0.05,2011,7,2,10,271,256.70976724106856
3,0,0,1,20.5,24.24,72,0.0,24.0,15.3,19.6,24.0,15.3,19.6,10.7,57.7,0.0,0,0.0,0.0,0.0,,11.0,307.6,1020.6,69.6,16.0,127.9,10.9,4,0.02,2012,9,16,4,8,125.80886356802479
2,0,0,2,22.14,25.76,68,8.9981,26.8,16.5,21.4,26.9,16.5,21.4,12.6,58.1,0.0,0,0.0,0.0,0.0,37.1,26.7,194.1,1021.7,84.9,16.0,267.6,23.0,9,0.75,2012,5,13,1,94,118.26819688336869
4,0,1,1,20.5,24.24,72,8.9981,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.25,2011,10,4,21,166,252.5563686650754
3,0,1,1,30.34,33.335,48,15.0013,31.0,22.7,26.6,30.8,22.7,26.7,18.4,64.4,0.154,100,12.5,0.0,0.0,,16.4,95.6,1019.6,86.3,16.0,277.7,24.2,8,0.76,2012,7,11,19,633,394.5974610458013
1,0,0,2,17.22,21.21,94,0.0,23.1,10.8,16.5,23.1,10.8,16.5,11.8,75.7,0.022,100,4.17,0.0,0.0,,19.6,88.7,1024.3,25.2,11.3,205.7,17.9,7,0.83,2012,3,17,4,2,71.96486548988787
1,0,1,1,14.76,17.425,71,15.0013,17.1,6.7,11.7,17.1,4.3,10.9,3.8,59.8,0.0,0,0.0,0.0,0.0,33.5,22.1,292.8,1023.0,51.0,16.0,241.9,20.9,8,0.43,2011,3,17,1,12,7.944243935467227
2,0,0,1,27.06,31.06,54,19.9995,23.9,16.4,20.3,23.9,16.4,20.3,12.5,61.1,0.0,0,0.0,0.0,0.0,31.3,20.0,134.2,1021.4,73.6,15.9,360.9,31.1,10,0.94,2012,6,17,16,580,394.18993074152775
2,1,0,1,25.42,30.305,69,16.9979,31.1,17.0,24.2,30.1,17.0,24.0,14.1,56.1,0.0,0,0.0,0.0,0.0,44.8,30.3,192.9,1015.7,46.8,15.9,298.6,25.7,9,0.84,2012,4,16,10,224,212.85376098191767
