datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2012-12-22 06:00:00,1,0,0,1,10.66,11.365,44,27.9993,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 07:00:00,1,0,0,1,10.66,11.365,44,27.9993,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 08:00:00,1,0,0,1,10.66,10.605,44,40.9973,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 09:00:00,1,0,0,1,10.66,11.365,48,26.0027,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 10:00:00,1,0,0,1,10.66,11.365,48,22.0028,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 11:00:00,1,0,0,1,11.48,12.88,41,23.9994,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 12:00:00,1,0,0,1,12.3,12.88,36,43.9989,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 13:00:00,1,0,0,1,13.12,14.395,36,30.0026,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 14:00:00,1,0,0,1,13.12,14.395,36,31.0009,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 15:00:00,1,0,0,1,13.12,13.635,33,39.0007,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 16:00:00,1,0,0,1,12.3,13.635,39,30.0026,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 17:00:00,1,0,0,1,11.48,12.88,41,19.9995,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 18:00:00,1,0,0,1,10.66,10.605,44,31.0009,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 19:00:00,1,0,0,1,9.84,10.605,48,23.9994,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 20:00:00,1,0,0,1,9.84,12.12,48,11.0014,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 21:00:00,1,0,0,1,9.02,10.605,51,19.0012,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 22:00:00,1,0,0,1,9.02,10.605,51,19.0012,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 23:00:00,1,0,0,1,9.02,11.365,51,12.998,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-23 00:00:00,1,0,0,1,9.02,10.605,47,19.0012,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 01:00:00,1,0,0,1,9.02,11.365,47,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 02:00:00,1,0,0,1,8.2,10.605,51,11.0014,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 03:00:00,1,0,0,1,8.2,10.605,51,8.9981,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 04:00:00,1,0,0,1,8.2,10.605,47,8.9981,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 05:00:00,1,0,0,1,8.2,12.88,51,0.0,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 06:00:00,1,0,0,1,6.56,9.85,64,6.0032,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 07:00:00,1,0,0,1,6.56,9.85,64,6.0032,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 08:00:00,1,0,0,1,5.74,8.335,69,7.0015,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 09:00:00,1,0,0,1,8.2,11.365,59,7.0015,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 10:00:00,1,0,0,1,9.02,11.365,64,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 11:00:00,1,0,0,1,9.84,11.365,52,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 12:00:00,1,0,0,1,12.3,14.395,42,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 13:00:00,1,0,0,1,13.12,15.15,39,15.0013,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 14:00:00,1,0,0,1,13.94,15.15,31,19.9995,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 15:00:00,1,0,0,1,13.94,16.665,34,8.9981,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 16:00:00,1,0,0,1,13.94,16.665,34,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 17:00:00,1,0,0,1,13.12,15.91,49,12.998,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 18:00:00,1,0,0,1,12.3,15.15,45,11.0014,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 19:00:00,1,0,0,1,12.3,16.665,42,0.0,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 20:00:00,1,0,0,1,10.66,15.15,65,0.0,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 21:00:00,1,0,0,1,9.84,14.395,70,0.0,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 22:00:00,1,0,0,1,9.84,12.88,60,7.0015,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-23 23:00:00,1,0,0,1,9.84,14.395,60,0.0,2012-12-23,8.1,-2.2,3.1,6.4,-5.1,1.1,-6.1,52.1,0.0,0,0.0,0.0,0.0,29.5,19.6,221.7,1016.3,45.3,16.0,117.5,10.2,5,,2012-12-23T07:24:21,2012-12-23T16:50:43,0.34
2012-12-24 00:00:00,1,0,1,1,9.02,13.635,69,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 01:00:00,1,0,1,1,9.02,13.635,69,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 02:00:00,1,0,1,1,8.2,12.88,75,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 03:00:00,1,0,1,1,8.2,12.88,75,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 05:00:00,1,0,1,1,7.38,9.85,80,8.9981,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 06:00:00,1,0,1,1,8.2,12.88,75,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 07:00:00,1,0,1,1,8.2,12.88,69,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 08:00:00,1,0,1,1,9.02,13.635,69,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 09:00:00,1,0,1,2,9.84,12.88,65,7.0015,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 10:00:00,1,0,1,2,10.66,15.15,65,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 11:00:00,1,0,1,2,10.66,12.88,60,11.0014,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 12:00:00,1,0,1,2,11.48,15.15,56,6.0032,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 13:00:00,1,0,1,3,9.84,12.88,81,7.0015,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 14:00:00,1,0,1,3,9.84,12.88,87,7.0015,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 15:00:00,1,0,1,3,9.84,11.365,87,15.0013,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 16:00:00,1,0,1,3,9.84,11.365,87,15.0013,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 17:00:00,1,0,1,3,9.84,12.12,93,11.0014,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 18:00:00,1,0,1,3,9.84,12.88,93,7.0015,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 19:00:00,1,0,1,2,9.84,12.12,93,8.9981,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 20:00:00,1,0,1,3,9.84,12.12,93,8.9981,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 21:00:00,1,0,1,3,9.84,12.88,93,6.0032,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 22:00:00,1,0,1,2,9.84,14.395,93,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-24 23:00:00,1,0,1,3,9.84,14.395,93,0.0,2012-12-24,4.9,-0.2,2.4,3.7,-3.2,1.0,-1.1,78.8,3.664,100,25.0,0.0,0.0,31.3,16.3,63.8,1016.2,81.9,11.9,31.1,2.7,2,,2012-12-24T07:24:46,2012-12-24T16:51:18,0.38
2012-12-25 00:00:00,1,1,0,3,9.84,12.88,93,6.0032,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 01:00:00,1,1,0,2,10.66,12.88,87,11.0014,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 02:00:00,1,1,0,2,10.66,12.88,87,11.0014,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 04:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 05:00:00,1,1,0,2,9.02,11.365,93,8.9981,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 06:00:00,1,1,0,2,9.02,11.365,93,8.9981,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 07:00:00,1,1,0,2,9.02,11.365,93,11.0014,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 08:00:00,1,1,0,2,9.84,14.395,87,0.0,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 09:00:00,1,1,0,2,9.84,12.88,87,0.0,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 10:00:00,1,1,0,1,11.48,15.91,81,0.0,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 11:00:00,1,1,0,1,12.3,15.91,75,6.0032,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 12:00:00,1,1,0,1,13.12,16.665,76,6.0032,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 13:00:00,1,1,0,1,16.4,20.455,50,22.0028,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 14:00:00,1,1,0,1,15.58,19.695,46,19.9995,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 15:00:00,1,1,0,1,14.76,16.665,50,16.9979,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 16:00:00,1,1,0,2,14.76,16.665,50,16.9979,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 17:00:00,1,1,0,2,13.12,15.15,57,16.9979,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 18:00:00,1,1,0,2,13.12,15.15,66,16.9979,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 19:00:00,1,1,0,2,13.12,15.15,66,15.0013,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
2012-12-25 20:00:00,1,1,0,2,13.12,15.15,66,19.0012,2012-12-25,10.7,1.8,5.3,10.7,-1.2,3.3,1.0,75.6,0.022,100,4.17,0.0,0.0,27.7,21.9,6.7,1019.2,90.8,11.2,67.0,5.7,3,,2012-12-25T07:25:09,2012-12-25T16:51:55,0.41
